DeliveryStart,current_buy_h,current_sell_h,battery_soc,profit
2022-10-28 21:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-28 22:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-28 23:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 00:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 01:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 02:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 03:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 04:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 05:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 06:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 07:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 08:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 09:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 10:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 11:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 12:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 13:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 14:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 15:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 16:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 17:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 18:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 19:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 20:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 21:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 22:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-29 23:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-30 00:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-30 01:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-30 02:00:00+02:00,0.0,0.0,0.38819798,0.0
2022-10-30 02:00:00+01:00,0.0,0.0,0.38819798,0.0
2022-10-30 03:00:00+01:00,0.0,0.0,0.38819798,0.0
2022-10-30 04:00:00+01:00,0.15972308,0.0,0.38819798,-12.929583326
2022-10-30 05:00:00+01:00,0.5,0.0,0.53631908,-39.34
2022-10-30 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 17:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 18:00:00+01:00,0.0,0.0,1.0,0.0
2022-10-30 19:00:00+01:00,0.0,0.5,1.0,93.03
2022-10-30 20:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-30 21:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-30 22:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-30 23:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 00:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 01:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 02:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 03:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 04:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 05:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 06:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 07:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 08:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 09:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 10:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 11:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 12:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 13:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 14:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 15:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 16:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-10-31 17:00:00+01:00,0.0,0.42736185,0.46083613,73.41221859299999
2022-10-31 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-10-31 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-10-31 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-10-31 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-10-31 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-10-31 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 02:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 03:00:00+01:00,0.078327732,0.0,0.0,-4.56572349828
2022-11-01 04:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 05:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 06:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 07:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 08:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 09:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 10:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 11:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-01 12:00:00+01:00,0.5,0.0,0.07263815,-27.2
2022-11-01 13:00:00+01:00,0.5,0.0,0.53631908,-28.525
2022-11-01 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-01 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-01 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-01 17:00:00+01:00,0.0,0.5,1.0,64.81
2022-11-01 18:00:00+01:00,0.0,0.42736185,0.46083613,53.3219380245
2022-11-01 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-01 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-02 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-02 01:00:00+01:00,0.078327732,0.0,0.0,-0.43158580331999996
2022-11-02 02:00:00+01:00,0.5,0.0,0.07263815,-0.815
2022-11-02 03:00:00+01:00,0.5,0.0,0.53631908,-1.495
2022-11-02 04:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-02 17:00:00+01:00,0.0,0.5,1.0,78.195
2022-11-02 18:00:00+01:00,0.0,0.42736185,0.46083613,63.317931695999995
2022-11-02 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-02 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-02 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-02 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-02 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 02:00:00+01:00,0.078327732,0.0,0.0,-4.97302770468
2022-11-03 03:00:00+01:00,0.5,0.0,0.07263815,-27.975
2022-11-03 04:00:00+01:00,0.5,0.0,0.53631908,-29.25
2022-11-03 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-03 15:00:00+01:00,0.0,0.42736185,1.0,75.190043889
2022-11-03 16:00:00+01:00,0.0,0.5,0.53916387,90.15
2022-11-03 17:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-03 23:00:00+01:00,0.078327732,0.0,0.0,-7.664368576199999
2022-11-04 00:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-04 01:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-04 02:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-04 03:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-11-04 04:00:00+01:00,0.5,0.0,0.07263815,-48.865
2022-11-04 05:00:00+01:00,0.5,0.0,0.53631908,-42.575
2022-11-04 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-04 17:00:00+01:00,0.0,0.42736185,1.0,78.779883429
2022-11-04 18:00:00+01:00,0.0,0.5,0.53916387,98.745
2022-11-04 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-04 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-04 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-04 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-04 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 02:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 03:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 04:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 05:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 06:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 07:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 08:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 09:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 10:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 11:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 12:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 13:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 14:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 15:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 16:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 17:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-05 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-06 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-06 01:00:00+01:00,0.5,0.0,0.0,-12.48
2022-11-06 02:00:00+01:00,0.078327732,0.0,0.46368092,-2.13678052896
2022-11-06 03:00:00+01:00,0.5,0.0,0.53631908,-10.105
2022-11-06 04:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-06 16:00:00+01:00,0.0,0.42736185,1.0,41.4327313575
2022-11-06 17:00:00+01:00,0.0,0.5,0.53916387,59.075
2022-11-06 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-06 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-06 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-06 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-06 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-06 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-07 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-07 01:00:00+01:00,0.5,0.0,0.0,-1.22
2022-11-07 02:00:00+01:00,0.5,0.0,0.46368092,-0.945
2022-11-07 03:00:00+01:00,0.078327732,0.0,0.92736185,-0.25221529704
2022-11-07 04:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-07 17:00:00+01:00,0.0,0.42736185,1.0,83.412485883
2022-11-07 18:00:00+01:00,0.0,0.5,0.53916387,102.39
2022-11-07 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-07 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-07 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-07 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-07 23:00:00+01:00,0.5,0.0,0.0,-31.13
2022-11-08 00:00:00+01:00,0.0,0.0,0.46368092,0.0
2022-11-08 01:00:00+01:00,0.0,0.0,0.46368092,0.0
2022-11-08 02:00:00+01:00,0.0,0.0,0.46368092,0.0
2022-11-08 03:00:00+01:00,0.078327732,0.0,0.46368092,-6.03593502792
2022-11-08 04:00:00+01:00,0.5,0.0,0.53631908,-37.66
2022-11-08 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-08 17:00:00+01:00,0.0,0.5,1.0,88.945
2022-11-08 18:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-11-08 19:00:00+01:00,0.0,0.42736185,0.46083613,74.8609752645
2022-11-08 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-08 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-08 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-08 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-09 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-09 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-09 02:00:00+01:00,0.5,0.0,0.0,-36.73
2022-11-09 03:00:00+01:00,0.078327732,0.0,0.46368092,-5.9450748588
2022-11-09 04:00:00+01:00,0.5,0.0,0.53631908,-24.24
2022-11-09 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-09 17:00:00+01:00,0.0,0.5,1.0,107.24
2022-11-09 18:00:00+01:00,0.0,0.42736185,0.46083613,83.138974299
2022-11-09 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-09 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-09 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-09 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-09 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-10 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-10 01:00:00+01:00,0.5,0.0,0.0,-37.845
2022-11-10 02:00:00+01:00,0.0,0.0,0.46368092,0.0
2022-11-10 03:00:00+01:00,0.0,0.0,0.46368092,0.0
2022-11-10 04:00:00+01:00,0.078327732,0.0,0.46368092,-5.97562267428
2022-11-10 05:00:00+01:00,0.5,0.0,0.53631908,-35.475
2022-11-10 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-10 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-10 08:00:00+01:00,0.0,0.5,1.0,79.345
2022-11-10 09:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-11-10 10:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-11-10 11:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-11-10 12:00:00+01:00,0.081395349,0.0,0.46083613,-6.855930246270001
2022-11-10 13:00:00+01:00,0.5,0.0,0.53631908,-39.655
2022-11-10 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-10 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-10 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-10 17:00:00+01:00,0.0,0.5,1.0,83.015
2022-11-10 18:00:00+01:00,0.0,0.42736185,0.46083613,69.44630062499999
2022-11-10 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-10 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-10 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-10 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-10 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 02:00:00+01:00,0.078327732,0.0,0.0,-5.3615332554
2022-11-11 03:00:00+01:00,0.5,0.0,0.07263815,-32.91
2022-11-11 04:00:00+01:00,0.5,0.0,0.53631908,-32.725
2022-11-11 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-11 16:00:00+01:00,0.0,0.5,1.0,117.505
2022-11-11 17:00:00+01:00,0.0,0.42736185,0.46083613,95.412806631
2022-11-11 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-11 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-12 00:00:00+01:00,0.078327732,0.0,0.0,-10.8718892016
2022-11-12 01:00:00+01:00,0.5,0.0,0.07263815,-64.725
2022-11-12 02:00:00+01:00,0.5,0.0,0.53631908,-67.85
2022-11-12 03:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 04:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 17:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-12 18:00:00+01:00,0.0,0.5,1.0,137.495
2022-11-12 19:00:00+01:00,0.0,0.42736185,0.46083613,109.9388359125
2022-11-12 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-12 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-12 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-12 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 02:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 03:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 04:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 05:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 06:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 07:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 08:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 09:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 10:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 11:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 12:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 13:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 14:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 15:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 16:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 17:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-13 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-14 00:00:00+01:00,0.5,0.0,0.0,-61.55
2022-11-14 01:00:00+01:00,0.5,0.0,0.46368092,-61.465
2022-11-14 02:00:00+01:00,0.078327732,0.0,0.92736185,-9.775300953599999
2022-11-14 03:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-14 04:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-14 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-14 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-14 07:00:00+01:00,0.0,0.43,1.0,99.545
2022-11-14 08:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-11-14 09:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-11-14 10:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-11-14 11:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-11-14 12:00:00+01:00,0.5,0.0,0.53631908,-74.71
2022-11-14 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-14 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-14 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-11-14 16:00:00+01:00,0.0,0.42736185,1.0,106.8874723035
2022-11-14 17:00:00+01:00,0.0,0.5,0.53916387,135.58
2022-11-14 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-14 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-14 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-11-14 21:00:00+01:00,0.0,0.0,0.0,0.0
